1309850581;56;9.473.048;51.311.207;0;Work
1309849352;56;9.473.048;51.311.207;0;Work
1309849009;56;9.473.048;51.311.207;0;Work
1309848516;56;9.473.048;51.311.207;0;Work
1309848339;51;9.473.653;51.311.475;0;Work
1309847845;60;9.474.563;51.312.107;0;Work
1309847785;60;9.474.563;51.312.107;0;Work
1309847424;27;9.465.386;51.312.364;0;unknown
1309847309;27;9.465.386;51.312.364;0;unknown
1309847209;9;9.463.391;51.310.197;0;unknown
1309847202;9;9.463.391;51.310.197;0;unknown
1309847141;9;9.463.391;51.310.197;0;unknown
1309847018;76;9.445.752;5.130.772;0;unknown
1309846656;40;942.702;51.303.836;0;unknown
1309846535;40;942.702;51.303.836;0;unknown
1309846437;40;942.702;51.303.836;0;unknown
1309845409;10;94.276.475;513.047.904;0;Home
1309844651;10;94.276.475;513.047.904;0;Home
1309843350;10;94.276.475;513.047.904;0;Home
1309842851;10;94.276.475;513.047.904;0;Home
1309842808;10;94.276.475;513.047.904;0;Home
1309841008;10;94.276.475;513.047.904;0;Home
1309840499;10;94.276.475;513.047.904;0;Home
1309839699;10;94.276.475;513.047.904;0;Home
1309838699;10;94.276.475;513.047.904;0;Home
1309838623;10;94.276.475;513.047.904;0;Home
1309836821;10;94.276.475;513.047.904;0;Home
1309836051;10;94.276.475;513.047.904;0;Home
1309835971;10;94.276.475;513.047.904;0;Home
1309834252;10;94.276.475;513.047.904;0;Home
1309834198;10;94.276.475;513.047.904;0;Home
1309832398;10;94.276.475;513.047.904;0;Home
1309832366;10;94.276.475;513.047.904;0;Home
1309832204;10;94.276.475;513.047.904;0;Home
1309830404;10;94.276.475;513.047.904;0;Home
1309830163;10;94.276.475;513.047.904;0;Home
1309828761;10;94.276.475;513.047.904;0;Home
1309828363;10;94.276.475;513.047.904;0;Home
1309827809;10;94.276.475;513.047.904;0;Home
1309826010;20;94.276.474;513.047.898;0;Home
1309825152;20;94.276.474;513.047.898;0;Home
1309824199;20;94.276.474;513.047.898;0;Home
1309823582;20;94.276.474;513.047.898;0;Home
1309821782;20;94.276.474;513.047.898;0;Home
1309821506;20;94.276.474;513.047.898;0;Home
1309820453;20;94.276.474;513.047.898;0;Home
1309818653;20;94.276.474;513.047.898;0;Home
1309817900;20;94.276.474;513.047.898;0;Home
1309817627;20;94.276.474;513.047.898;0;Home
1309815827;20;94.276.474;513.047.898;0;Home
1309815323;20;94.276.474;513.047.898;0;Home
1309814295;20;94.276.474;513.047.898;0;Home
1309813523;20;94.276.474;513.047.898;0;Home
1309812973;20;94.276.474;513.047.898;0;Home
1309811173;20;94.276.474;513.047.898;0;Home
1309811087;20;94.276.474;513.047.898;0;Home
1309810687;20;94.276.433;513.047.974;0;Home
1309810651;20;94.276.433;513.047.974;0;Home
1309810507;20;94.276.433;513.047.974;0;Home
1309810220;20;94.276.875;513.047.913;0;Home
1309810209;20;94.276.913;513.048.024;0;Home
1309808450;20;94.276.913;513.048.024;0;Home
1309808410;20;94.276.913;513.048.024;0;Home
1309808009;20;94.276.834;513.047.899;0;Home
1309807041;20;94.276.834;513.047.899;0;Home
1309806209;10;94.276.838;513.047.904;0;Home
1309804409;20;94.276.834;513.047.899;0;Home
1309803425;20;94.276.834;513.047.899;0;Home
1309802785;20;94.276.834;513.047.899;0;Home
1309802609;10;94.276.418;513.047.866;0;Home
1309802431;20;94.276.414;51.304.788;0;Home
1309802014;20;94.276.414;51.304.788;0;Home
1309800631;55;9.427.643;51.304.785;0;Home
1309799792;55;9.427.643;51.304.785;0;Home
1309798831;55;942.775;51.304.721;0;Home
1309797031;55;942.775;51.304.721;0;Home
1309796175;55;942.775;51.304.721;0;Home
1309796114;55;942.775;51.304.721;0;Home
1309796053;106;942.913;51.304.939;0;unknown
1309795934;56;9.430.472;51.305.171;0;unknown
1309795750;49;9.443.139;5.130.561;0;unknown
1309795679;49;9.443.139;5.130.561;0;unknown
1309795231;10;94.891.176;513.128.623;0;unknown
1309794788;10;94.891.176;513.128.623;0;unknown
1309794549;60;944.615;51.307.596;0;unknown
1309794432;60;944.643;51.307.632;0;unknown
1309794371;46;9.452.675;51.309.427;0;unknown
1309794310;60;9.456.762;5.131.304;0;unknown
1309794250;60;9.456.762;5.131.304;0;unknown
1309794066;37;9.458.304;51.312.963;0;unknown
1309794006;37;9.458.304;51.312.963;0;unknown
1309793706;58;9.459.737;51.312.842;0;unknown
1309793589;58;9.459.737;51.312.842;0;unknown
1309793345;60;9.458.118;51.312.974;0;unknown
1309793285;95;9.457.827;51.312.938;0;unknown
1309793225;95;9.457.987;51.312.933;0;unknown
1309793165;60;9.490.481;51.311.693;0;unknown
1309793044;36;9.489.007;51.312.766;0;unknown
1309792988;43;9.489.118;51.312.864;0;unknown
1309792988;43;9.489.118;51.312.864;0;unknown
1309792924;60;9.488.889;5.131.285;0;unknown
1309792864;79;9.490.002;5.131.324;0;unknown
1309792804;60;9.491.284;51.313.648;0;Sport1
1309791188;72;9.490.831;51.313.889;0;Sport1
1309790097;72;9.490.831;51.313.889;0;Sport1
1309789977;77;9.490.164;51.313.467;0;Sport1
1309789915;22;9.488.998;51.312.897;0;unknown
1309789869;39;9.488.965;51.313.088;0;unknown
1309789795;75;9.488.628;51.311.331;0;unknown
1309789735;195;9.484.645;51.311.603;0;unknown
1309789675;266;9.483.065;51.311.668;0;unknown
1309789619;1123;9.478.118;5.131.125;0;unknown
1309789558;502;9.476.276;51.310.729;0;unknown
1309789435;31;9.468.007;51.309.265;0;unknown
1309789388;10;94.745.368;513.125.724;0;Work
1309789375;31;9.468.007;51.309.265;0;unknown
1309789314;430;9.463.079;51.308.908;0;unknown
1309789145;60;9.453.876;51.308.187;0;unknown
1309788840;55;9.427.719;5.130.474;0;Home
1309788780;58;9.427.609;51.304.815;0;Home
1309788720;559;9.430.682;51.308.777;0;unknown
1309788603;202;9.441.799;5.131.374;0;unknown
1309788479;364;94.441;51.313.625;0;unknown
1309788419;140;9.461.662;5.131.275;0;unknown
1309788405;40;9.474.537;513.125.722;0;Work
1309787981;40;9.474.537;513.125.722;0;Work
1309786605;40;9.474.537;513.125.722;0;Work
1309784806;40;9.474.537;513.125.722;0;Work
1309784324;40;9.474.537;513.125.722;0;Work
1309783963;40;9.474.537;513.125.722;0;Work
1309783866;40;9.474.537;513.125.722;0;Work
1309782178;40;9.474.537;513.125.722;0;Work
1309782067;58;9.474.496;51.312.657;0;Work
1309781974;58;9.474.496;51.312.657;0;Work
1309780351;58;9.474.496;51.312.657;0;Work
1309780267;60;94.744.569;51.312.593;0;Work
1309779772;60;9.474.457;51.312.593;0;Work
1309779712;60;9.474.256;51.312.426;0;Work
1309779591;385;9.468.581;51.312.481;0;unknown
1309779531;325;9.466.161;51.312.499;0;unknown
1309779475;493;9.458.458;51.312.858;0;unknown
1309779471;691;9.453.088;51.313.143;0;unknown
1309778749;21;944.096;51.313.742;0;unknown
1309778689;21;944.096;51.313.742;0;unknown
1309778467;1463;9.433.411;513.127;0;unknown
1309777906;1463;9.433.411;513.127;0;unknown
1309777789;60;9.440.651;51.313.777;0;unknown
1309777726;60;9.441.769;51.313.685;0;unknown
1309777605;60;9.442.796;51.313.669;0;unknown
1309777545;60;9.442.796;51.313.669;0;unknown
1309777444;60;9.458.096;51.312.978;0;unknown
1309777429;60;9.458.096;51.312.978;0;unknown
1309777308;60;9.458.096;51.312.978;0;unknown
1309776220;60;9.474.222;51.312.375;0;Work
1309776160;60;9.474.222;51.312.375;0;Work
1309776051;85;9.473.801;51.311.865;0;Work
1309775644;56;9.473.164;51.311.127;0;Work
1309774415;56;9.473.164;51.311.127;0;Work
1309774295;59;9.473.482;51.311.471;0;Work
1309774235;66;9.474.089;51.311.819;0;Work
1309774175;66;9.474.089;51.311.819;0;Work
1309773934;56;9.473.164;51.311.127;0;Work
1309773874;56;9.473.142;51.311.244;0;Work
1309773844;66;9.474.089;51.311.819;0;Work
1309773453;66;9.474.089;51.311.819;0;Work
1309773393;66;9.474.089;51.311.819;0;Work
1309772044;45;94.734.529;513.114.769;0;Work
1309771890;45;94.734.529;513.114.769;0;Work
1309771422;45;94.734.529;513.114.769;0;Work
1309770090;45;94.734.529;513.114.769;0;Work
1309768290;45;94.734.529;513.114.769;0;Work
1309767808;45;9.473.453;51.311.477;0;Work
1309767747;47;9.473.543;51.311.633;0;Work
1309767626;66;9.474.089;51.311.819;0;Work
1309767565;66;9.474.089;51.311.819;0;Work
1309767444;56;947.332;5.131.134;0;Work
1309767327;56;9.473.333;51.311.321;0;Work
1309766490;38;94.745.442;513.126.014;0;Work
1309765684;38;94.745.442;513.126.014;0;Work
1309765504;38;94.745.442;513.126.014;0;Work
1309764690;42;9.474.313;51.312.506;0;Work
1309764310;42;9.474.313;51.312.506;0;Work
1309764247;42;9.474.313;51.312.506;0;Work
1309764189;42;9.474.313;51.312.506;0;Work
1309764017;42;9.468.531;51.309.182;0;unknown
1309764011;60;9.468.206;51.309.265;0;unknown
1309763891;60;9.468.206;51.309.265;0;unknown
1309763831;1407;9.631.373;51.366.857;0;unknown
1309763647;20;94.276.312;513.047.976;0;Home
1309763006;20;94.276.312;513.047.976;0;Home
1309761206;20;94.276.312;513.047.976;0;Home
1309760234;20;94.276.312;513.047.976;0;Home
1309759471;20;94.276.312;513.047.976;0;Home
1309759406;20;94.276.312;513.047.976;0;Home
1309757607;20;94.276.312;513.047.976;0;Home
1309756623;20;94.276.312;513.047.976;0;Home
1309755798;20;94.276.312;513.047.976;0;Home
1309753998;20;94.276.312;513.047.976;0;Home
1309753007;20;94.276.312;513.047.976;0;Home
1309752199;20;94.276.312;513.047.976;0;Home
1309752184;20;94.276.312;513.047.976;0;Home
1309750382;20;94.276.312;513.047.976;0;Home
1309749364;20;94.276.312;513.047.976;0;Home
1309748582;20;94.276.312;513.047.976;0;Home
1309746782;20;94.276.312;513.047.976;0;Home
1309745761;20;94.276.312;513.047.976;0;Home
1309744983;20;94.276.312;513.047.976;0;Home
1309743976;20;94.276.312;513.047.976;0;Home
1309742176;20;94.276.312;513.047.976;0;Home
1309742160;20;94.276.312;513.047.976;0;Home
1309740376;20;94.276.312;513.047.976;0;Home
1309739557;20;94.276.312;513.047.976;0;Home
1309738558;20;94.276.312;513.047.976;0;Home
1309737758;20;94.276.312;513.047.976;0;Home
1309735959;20;94.276.312;513.047.976;0;Home
1309734952;20;94.276.312;513.047.976;0;Home
1309734160;20;94.276.312;513.047.976;0;Home
1309732397;20;94.276.312;513.047.976;0;Home
1309731351;20;94.276.312;513.047.976;0;Home
1309730597;20;94.276.312;513.047.976;0;Home
1309728797;20;94.276.312;513.047.976;0;Home
1309727735;20;94.276.312;513.047.976;0;Home
1309727059;20;94.276.312;513.047.976;0;Home
1309726120;20;94.276.312;513.047.976;0;Home
1309726105;20;94.276.312;513.047.976;0;Home
1309725259;55;9.427.643;51.304.785;0;Home
1309724097;55;9.427.643;51.304.785;0;Home
1309723460;55;9.427.759;51.304.808;0;Home
1309722381;55;9.427.759;51.304.808;0;Home
1309720581;55;9.427.759;51.304.808;0;Home
1309720488;55;9.427.759;51.304.808;0;Home
1309720428;69;9.428.372;51.304.837;0;Home
1309720368;140;9.428.948;51.304.841;0;Home
1309720310;646;9.437.086;51.305.913;0;unknown
1309719465;56;9.450.765;51.308.213;0;unknown
1309718781;56;9.450.654;51.308.131;0;unknown
1309716981;56;9.450.654;51.308.131;0;unknown
1309715823;56;9.450.654;51.308.131;0;unknown
1309715762;56;9.450.654;51.308.131;0;unknown
1309715645;60;9.430.484;51.304.612;0;unknown
1309715582;60;9.430.484;51.304.612;0;unknown
1309715342;24;942.777;51.304.793;0;Home
1309715181;53;94.274.039;513.045.929;0;Home
1309714860;53;9.427.404;51.304.593;0;Home
1309714800;69;9.427.101;51.304.379;0;Home
1309714740;60;9.426.345;51.303.752;0;unknown
1309714500;35;9.452.605;51.284.661;0;Private1
1309714440;53;9.452.454;51.284.518;0;Private1
1309714401;53;9.452.411;5.128.439;0;Private1
1309712601;53;9.452.411;5.128.439;0;Private1
1309710828;53;9.452.411;5.128.439;0;Private1
1309710801;53;94.525.469;5.128.451;0;Private1
1309709001;53;94.525.469;5.128.451;0;Private1
1309707201;53;94.525.469;5.128.451;0;Private1
1309707178;53;9.452.547;5.128.451;0;Private1
1309705401;53;9.452.555;512.845.889;0;Private1
1309703783;53;9.452.555;512.845.889;0;Private1
1309703571;53;9.452.555;51.284.589;0;Private1
1309703511;53;9.452.555;51.284.589;0;Private1
1309703454;63;9.452.621;51.285.111;0;unknown
1309703391;60;9.449.801;51.289.844;0;unknown
1309703331;60;9.449.801;51.289.844;0;unknown
1309703274;1000;9.436.538;51.297.412;0;unknown
1309703214;2276;9.461.378;51.268.006;0;unknown
1309703151;60;9.426.209;51.303.821;0;unknown
1309702570;20;94.276.708;513.047.809;0;Home
1309702367;27;9.427.514;51.304.457;0;Home
1309701983;27;9.427.514;51.304.457;0;Home
1309700184;27;9.427.514;51.304.457;0;Home
1309698758;27;9.427.514;51.304.457;0;Home
1309698383;27;9.427.514;51.304.457;0;Home
1309696584;27;9.427.514;51.304.457;0;Home
1309695137;27;9.427.514;51.304.457;0;Home
1309695127;9;9.427.599;51.304.736;0;Home
1309694860;9;9.427.599;51.304.736;0;Home
1309694789;9;9.427.599;51.304.736;0;Home
1309694773;9;9.427.599;51.304.736;0;Home
1309694593;9;9.427.599;51.304.736;0;Home
1309693060;9;9.427.599;51.304.736;0;Home
1309691260;9;9.427.599;51.304.736;0;Home
1309691176;9;9.427.599;51.304.736;0;Home
1309689460;9;9.427.599;51.304.736;0;Home
1309687662;9;9.427.599;51.304.736;0;Home
1309687634;9;9.427.599;51.304.736;0;Home
1309687569;9;9.427.685;51.304.725;0;Home
1309686663;25;9.427.704;51.304.728;0;Home
1309686626;25;9.427.704;51.304.728;0;Home
1309684826;25;9.427.704;51.304.728;0;Home
1309683197;25;9.427.704;51.304.728;0;Home
1309683051;25;9.427.704;51.304.728;0;Home
1309681396;25;9.427.704;51.304.728;0;Home
1309679596;25;9.427.704;51.304.728;0;Home
1309679438;25;9.427.704;51.304.728;0;Home
1309677796;25;9.427.704;51.304.728;0;Home
1309675996;25;9.427.704;51.304.728;0;Home
1309675823;25;9.427.704;51.304.728;0;Home
1309674197;25;9.427.704;51.304.728;0;Home
1309673014;25;9.427.704;51.304.728;0;Home
1309672215;25;9.427.704;51.304.728;0;Home
1309672155;29;9.427.702;51.304.716;0;Home
1309671956;55;9.427.368;51.304.586;0;Home
1309670156;55;9.427.368;51.304.586;0;Home
1309669478;55;9.427.368;51.304.586;0;Home
1309669465;55;9.427.368;51.304.586;0;Home
1309667678;55;9.427.646;51.304.774;0;Home
1309667603;55;9.427.646;51.304.774;0;Home
1309665861;55;9.427.646;51.304.774;0;Home
1309665803;55;9.427.646;51.304.774;0;Home
1309664196;55;9.427.646;51.304.774;0;Home
1309662397;55;9.427.646;51.304.774;0;Home
1309662208;55;9.427.646;51.304.774;0;Home
1309661922;55;9.427.368;51.304.586;0;Home
1309660122;55;9.427.368;51.304.586;0;Home
1309658930;55;9.427.368;51.304.586;0;Home
1309658602;55;9.427.368;51.304.586;0;Home
1309657130;55;9.427.646;51.304.774;0;Home
1309656832;55;9.427.646;51.304.774;0;Home
1309655033;55;9.427.646;51.304.774;0;Home
1309654998;55;9.427.646;51.304.774;0;Home
1309653731;55;9.427.368;51.304.586;0;Home
1309651932;55;9.427.368;51.304.586;0;Home
1309651348;55;9.427.368;51.304.586;0;Home
1309650132;55;9.427.646;51.304.774;0;Home
1309648332;55;9.427.646;51.304.774;0;Home
1309647795;55;9.427.646;51.304.774;0;Home
1309647743;55;9.427.646;51.304.774;0;Home
1309647683;55;9.427.646;51.304.774;0;Home
1309647580;27;9.427.084;51.304.317;0;unknown
1309647567;45;9.426.934;51.304.328;0;unknown
1309645995;9;9.427.449;51.305.036;0;Home
1309644731;9;9.427.449;51.305.036;0;Home
1309644679;9;9.427.449;51.305.036;0;Home
1309644604;9;9.427.449;51.305.036;0;Home
1309644599;9;9.427.449;51.305.036;0;Home
1309644589;9;9.427.449;51.305.036;0;Home
1309644587;9;9.427.449;51.305.036;0;Home
1309644582;9;9.427.449;51.305.047;0;Home
1309644551;27;9.427.363;51.305.047;0;Home
1309644541;1854;9.423.608;51.303.435;0;unknown
1309642931;60;946.952;51.313.972;0;unknown
1309641131;60;946.952;51.313.972;0;unknown
1309640597;60;946.952;51.313.972;0;unknown
1309638797;60;946.952;51.313.972;0;unknown
1309637772;60;946.952;51.313.972;0;unknown
1309637700;60;9.469.566;51.313.904;0;unknown
1309637528;60;9.465.564;51.312.435;0;unknown
1309637468;60;9.465.564;51.312.435;0;unknown
1309637408;134;9.464.978;51.311.771;0;unknown
1309637348;134;9.464.978;51.311.771;0;unknown
1309637291;516;9.461.033;51.310.971;0;unknown
1309636997;9;9.427.599;51.304.564;0;Home
1309636843;9;9.427.599;51.304.564;0;Home
1309636833;27;9.427.535;51.304.489;0;Home
1309636746;25;9.427.704;51.304.728;0;Home
1309635197;55;9.427.915;513.048.659;0;Home
1309633642;55;9.427.915;51.304.866;0;Home
1309633582;55;9.427.915;51.304.866;0;Home
1309633417;70;9.443.071;51.305.508;0;unknown
1309633402;70;9.443.071;51.305.508;0;unknown
1309633285;70;9.443.071;51.305.508;0;unknown
1309632621;49;9.427.205;5.130.496;0;Home
1309632561;49;9.427.205;5.130.496;0;Home
1309632501;83;9.426.789;51.304.434;0;unknown
1309632383;64;942.615;51.304.132;0;unknown
1309632203;131;9.411.522;51.291.377;0;unknown
1309632141;131;9.411.522;51.291.377;0;unknown
1309632115;1687;9.487.729;51.289.955;0;unknown
1309632091;3018;9.441.335;51.289.394;0;unknown
1309632022;2087;9.422.622;51.283.433;0;unknown
1309631961;2080;9.387.578;51.274.309;0;unknown
1309631841;2164;9.368.839;51.285.438;0;unknown
1309631721;1472;9.282.335;51.329.745;0;unknown
1309631659;1879;9.264.544;51.314.421;0;unknown
1309631617;10;90.113.725;513.771.209;0;unknown
1309631599;1984;925.645;51.310.606;0;unknown
1309631538;2417;9.230.083;51.303.431;0;unknown
1309631478;2417;9.230.083;51.303.431;0;unknown
1309631238;2567;9.182.527;51.333.286;0;unknown
1309631178;2567;9.182.527;51.333.286;0;unknown
1309631118;3657;9.223.692;51.349.717;0;unknown
1309630938;3130;9.092.347;51.347.152;0;unknown
1309630877;3130;9.092.347;51.347.152;0;unknown
1309630760;58;9.025.138;51.377.421;0;unknown
1309630697;184;9.012.433;51.377.518;0;unknown
1309630637;184;9.012.433;51.377.518;0;unknown
1309630456;75;9.010.114;51.376.391;0;unknown
1309630396;77;9.010.488;5.137.684;0;unknown
1309630214;77;9.010.488;5.137.684;0;unknown
1309629817;10;90.113.725;513.771.209;0;unknown
1309628017;10;90.113.725;513.771.209;0;unknown
1309626217;10;90.113.725;513.771.209;0;unknown
1309624417;10;90.113.725;513.771.209;0;unknown
1309622718;77;9.010.488;5.137.684;0;unknown
1309622659;138;9.011.373;51.377.122;0;unknown
1309622617;138;9.011.373;51.377.122;0;unknown
1309622596;138;9.011.373;51.377.122;0;unknown
1309622539;318;9.013.809;51.377.206;0;unknown
1309622419;318;9.019.049;51.378.035;0;unknown
1309622235;2945;9.056.299;51.368.535;0;unknown
1309622175;3273;9.039.363;51.375.324;0;unknown
1309622055;3945;902.081;51.366.629;0;unknown
1309621935;2945;9.056.299;51.368.535;0;unknown
1309621834;3130;9.092.347;51.347.152;0;unknown
1309621813;3130;9.092.347;51.347.152;0;unknown
1309621695;3130;9.092.347;51.347.152;0;unknown
1309621634;3657;9.223.692;51.349.717;0;unknown
1309621572;2452;9.150.175;51.333.455;0;unknown
1309621394;2567;9.182.527;51.333.286;0;unknown
1309621332;2626;9.188.072;51.318.008;0;unknown
1309621272;2417;9.230.083;51.303.431;0;unknown
1309621212;2417;9.230.083;51.303.431;0;unknown
1309621093;60;9.263.852;51.316.067;0;unknown
1309620993;9;9.274.349;5.131.614;0;unknown
1309620992;27;9.274.842;51.316.076;0;unknown
1309620986;181;9.276.151;51.316.301;0;unknown
1309620034;17;9.427.634;51.304.734;0;Home
1309618234;17;9.427.634;51.304.734;0;Home
1309617196;17;9.427.634;51.304.734;0;Home
1309617136;18;9.427.605;51.304.718;0;Home
1309617076;59;9.427.601;51.304.809;0;Home
1309616958;60;945.329;51.313.187;0;unknown
1309616895;50;9.462.927;51.312.652;0;unknown
1309616833;50;9.462.927;51.312.652;0;unknown
1309616777;815;947.128;51.312.442;0;unknown
1309616656;60;949.361;51.316.856;0;unknown
1309616593;60;949.361;51.316.856;0;unknown
1309616478;59;9.494.903;51.316.837;0;unknown
1309616291;59;9.494.903;51.316.837;0;unknown
1309616230;59;9.494.903;51.316.837;0;unknown
1309616109;60;9.497.177;51.315.349;0;unknown
1309616048;60;9.497.177;51.315.349;0;unknown
1309615982;60;9.496.812;51.314.809;0;unknown
1309615931;95;9.496.772;51.314.746;0;unknown
1309615871;110;9.495.655;51.314.039;0;unknown
1309615212;65;9.494.177;51.313.562;0;unknown
1309615132;65;9.494.177;51.313.562;0;unknown
1309614678;60;9.496.701;5.131.494;0;unknown
1309613987;60;9.496.701;5.131.494;0;unknown
1309613928;65;9.496.534;51.314.989;0;unknown
1309612878;60;9.497.485;51.315.518;0;unknown
1309611368;60;9.497.485;51.315.518;0;unknown
1309611249;60;9.497.177;51.315.349;0;unknown
1309611131;270;9.496.234;51.313.299;0;unknown
1309611078;10;9.495.491;513.167.304;0;unknown
1309611066;64;9.495.758;51.317.228;0;unknown
1309611004;64;9.495.758;51.317.228;0;unknown
1309611003;64;9.495.758;51.317.228;0;unknown
1309610989;9;9.495.964;51.316.022;0;unknown
1309610965;9;9.495.856;51.316.291;0;unknown
1309610953;4;9.495.491;5.131.673;0;unknown
1309610906;4;9.495.491;5.131.673;0;unknown
1309610900;4;9.495.491;5.131.673;0;unknown
1309610893;9;9.495.427;51.316.924;0;unknown
1309610701;60;9.493.263;51.316.545;0;unknown
1309610641;60;9.493.263;51.316.545;0;unknown
1309610584;70;9.503.658;51.315.282;0;unknown
1309610464;70;9.503.658;51.315.282;0;unknown
1309610400;245;9.501.091;51.314.475;0;unknown
1309610283;65;9.495.173;51.312.806;0;unknown
1309610160;60;9.494.519;51.312.238;0;unknown
1309610103;68;9.494.332;5.131.201;0;unknown
1309610040;755;9.482.316;51.310.188;0;unknown
